age,job,marital,balance,housing,loan,day,duration,campaign,pdays,previous,poutcome,y
48,management,married,-440,yes,yes,12,399,1,-1,0,unknown,0
37,technician,single,0,no,no,5,80,2,-1,0,unknown,0
51,management,married,346,no,no,12,134,2,192,3,failure,1
44,management,married,1788,no,no,5,166,2,-1,0,unknown,0
26,blue-collar,single,-84,yes,yes,29,63,5,-1,0,unknown,0
54,admin.,divorced,912,yes,no,19,258,1,-1,0,unknown,0
33,admin.,married,3519,no,no,2,161,1,-1,0,unknown,0
38,management,married,7255,yes,no,20,410,2,-1,0,unknown,0
58,retired,married,0,yes,no,23,138,6,-1,0,unknown,0
34,technician,single,347,yes,no,6,154,2,197,6,failure,0
24,self-employed,single,91,yes,no,15,134,2,-1,0,unknown,0
53,services,divorced,1467,yes,no,5,124,1,-1,0,unknown,0
34,blue-collar,married,-211,yes,no,29,135,2,184,5,failure,0
33,management,single,2934,no,no,30,59,1,-1,0,unknown,0
50,blue-collar,married,724,no,no,28,139,2,-1,0,unknown,0
28,technician,single,525,no,no,3,176,2,-1,0,unknown,0
46,services,divorced,4329,no,no,21,534,2,-1,0,unknown,1
47,blue-collar,married,0,yes,yes,19,196,1,-1,0,unknown,0
43,management,single,2048,yes,no,5,155,1,-1,0,unknown,0
64,management,married,679,no,no,22,135,3,-1,0,unknown,0
37,management,married,3556,no,no,9,268,1,-1,0,unknown,1
44,services,married,3,yes,no,7,228,1,-1,0,unknown,0
32,technician,single,3818,no,no,18,100,4,-1,0,unknown,0
36,technician,divorced,1451,yes,no,23,192,4,93,17,other,1
36,unemployed,single,9019,yes,no,11,952,3,-1,0,unknown,0
64,housemaid,married,768,no,no,14,371,1,-1,0,unknown,1
65,retired,divorced,828,no,no,13,305,1,-1,0,unknown,1
32,technician,married,449,no,no,23,106,3,-1,0,unknown,0
40,technician,married,581,yes,no,8,258,2,-1,0,unknown,0
32,blue-collar,married,22,yes,no,14,145,1,-1,0,unknown,0
32,management,single,0,no,no,22,28,4,-1,0,unknown,0
40,self-employed,married,13669,no,no,15,138,1,136,8,other,0
60,retired,married,1369,no,yes,28,100,2,-1,0,unknown,0
39,blue-collar,married,390,yes,no,17,206,1,-1,0,unknown,0
30,services,single,581,yes,no,15,267,1,354,1,other,0
38,blue-collar,married,1005,no,no,20,76,12,-1,0,unknown,0
49,technician,married,-287,yes,no,26,49,1,-1,0,unknown,0
31,technician,married,1072,no,no,19,141,3,-1,0,unknown,0
25,admin.,single,654,no,no,8,216,1,-1,0,unknown,0
32,technician,divorced,2870,no,no,18,91,4,-1,0,unknown,0
51,services,married,615,no,no,2,1110,2,-1,0,unknown,0
37,management,married,2401,no,no,6,203,7,-1,0,unknown,0
31,blue-collar,single,-806,yes,yes,24,205,3,-1,0,unknown,0
25,technician,single,2206,yes,no,15,114,1,-1,0,unknown,0
41,management,married,27696,no,no,12,138,2,184,3,success,1
38,services,married,25,yes,yes,26,266,3,-1,0,unknown,0
34,management,married,3696,no,no,8,758,2,160,5,other,1
43,management,married,452,yes,no,16,107,2,-1,0,unknown,0
59,technician,married,478,no,no,11,108,5,-1,0,unknown,0
